id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1314,5.35894104676783e-125,1.5297091156683516e-205,1.188517169708527e-31,5.817416470596988e-27,0.0,1.822122370747831e-63,4.3226553439330405e-73,7.863220573892909e-101,1.0354838022575751e-116,1.2423673370559316e-292,1.891763075974562e-87,2.9217262700097276e-156,4.44861695318341e-157,2.39610358125973e-102,1.8004602685927468e-175,5.461324168634714e-100,1.7194265868272225e-154,1.2773622254543929e-05,9.260755701249202e-160,9.878863589621963e-174,3.1895539449515685e-119,7.316042986606728e-39,2.8561134748027717e-06,1.042421670811713e-36,1.1829510988609638e-50,7.219755580654296e-09,1.427319713754745e-96,4.273712816437015e-33,0.13932787040094316,0.14344099649014855,3.173058246697751e-16,1.293944948861794e-24,9.033309303372832e-73,2.9246712166247046e-56,4.016301677327652e-21,6.3241293421274966e-170,3.8778753604813624e-69,1.0115170934107319e-13,0.14344110335661836,0.14344110336089347,0.14344110325575313,9.327123290781171e-135,3.618622060516433e-92,1.989730492778842e-31,0.14344110336089347,1.0443773977643348e-58,1.956323071536661e-113,1.6421897662186117e-192,4.2174017788958455e-157,2.8327086114280772e-126,3.832731333023635e-49,2.593685499496901e-83,1.3679234777425309e-37,2.579494165199725e-86,1.3885946701724552e-72,2.234966012360397e-51,2.0348783332731248e-109,0.14344110336089347,2.727599378141202e-11,5.685655401053958e-112,4.123989742065443e-86,2.15626649370353e-79,8.321417195425153e-14,1.8864520905536967e-153,8.431604349122662e-130,1.0167578722490144e-94,1.3220140976871155e-41,2.2119319750575576e-07,4.197019922976368e-49,5.4694219143810555e-24,1.0630946072378916e-43,5.454330865621822e-123,1.0800003120757775e-93,4.420455165849405e-50,3.950280750311778e-232,5.0529694721931047e-163,1.5424056467130487e-67,1.3876317068692506e-43,1.093183137851941e-164,9.773434822964164e-36,1.720043020128085e-100,3.5967720296641462e-37,6.29599461687515e-113,7.712935734826078e-73,3.3956496344660726e-111,5.918957942155005e-155,1.2220997350578618e-52,2.8830990709540205e-22,4.0165251757449375e-114,6.186985075135656e-146,4.774195119075146e-52,5.966076115163688e-163,1.5870114053170887e-82,2.4605267307576242e-126,6.663138074428236e-73,1.747019853363948e-148,9.758237713333859e-06,8.446557163930945e-114,3.69389378911762e-115
1315,4.484796200211888e-102,1.4382278280826698e-150,3.579265073919737e-78,1.3335088116787074e-40,0.0,1.608023322471071e-48,1.9069375248074633e-110,1.3576982827372223e-98,3.956024969946761e-89,1.5809367938413604e-248,4.279479257869192e-33,2.031972899333568e-121,1.5626391250739705e-94,7.693161571703023e-73,1.0147966288976559e-159,1.5750181081264584e-138,1.1856556407986326e-102,1.5265801346791055e-67,7.412194958119466e-100,6.29549814469705e-134,5.828588683957005e-97,1.1425780329571454e-52,5.959422685474135e-31,2.6860795477732526e-69,4.800710479461115e-99,1.7614273458858693e-61,3.2172292882014524e-72,6.275974550997413e-31,3.760313568274004e-49,3.578555980096533e-68,7.832165087764295e-64,2.194015601936647e-28,1.1398797088950252e-100,2.732460773415092e-86,1.9717222062956973e-51,4.4450229645142516e-166,2.821067542364906e-106,1.8214346962549608e-94,8.212101568663751e-119,3.798433962768441e-61,2.182145086222274e-87,1.6611331218756107e-100,4.8317776936093166e-43,6.96275011738514e-51,7.012446578754532e-29,2.3413907062185173e-86,1.1187715210599028e-60,1.7935550607897592e-181,1.4181577317054615e-134,2.5647534304033336e-106,9.050430881475652e-62,3.0300824557370883e-69,4.698055376938285e-55,1.7115423758572983e-74,4.414908227769538e-55,1.8064908023648318e-46,1.948935595342444e-60,1.031677627110523e-121,4.34889770438295e-33,2.818172390212097e-89,2.0287534636798322e-109,5.0069159555828503e-39,1.3163375291223273e-40,3.7079697883767144e-162,8.055991563494008e-100,7.979159383477603e-92,0.5,4.210255305996875e-43,4.6833300900489684e-36,1.9633170850123038e-18,1.8801664484279637e-56,2.747286551260836e-120,6.254618067788289e-93,3.5243138565829623e-45,5.4699304278124564e-133,7.509461461033272e-112,2.589191416614287e-73,0.5,1.6960581268892467e-132,1.4353636887818542e-60,2.759360429370249e-69,5.106005377882023e-21,3.6313499586801663e-134,5.947991272883109e-41,4.135171932582135e-127,3.0413047507733757e-149,1.348326367086884e-37,2.8180716116921616e-63,1.7278743276287172e-122,2.6558792392942342e-160,9.22799008595531e-45,1.1753227198806958e-128,1.3620818491614605e-40,1.3774440890689552e-48,5.449164267805601e-54,1.6690404960236568e-67,2.08619678823641e-37,3.7787043161309326e-63,1.0675665995751961e-89
1316,1.371779800799422e-64,1.931644567758457e-95,1.2331809141022816e-102,1.0173699836152003e-24,0.0,6.745272397033174e-55,5.005044072918444e-146,5.605574991830844e-59,1.7903211720970818e-58,2.8009326073028705e-202,3.5204926499398156e-19,2.093040706007936e-99,7.522032057413741e-74,8.265308406995337e-100,5.6061071373736754e-136,9.972169000633113e-203,4.8231501797237005e-63,1.8235608532849624e-64,4.1465898098126903e-159,1.681871428540473e-125,3.114951657931811e-93,9.456933594314825e-49,4.6680357659399607e-85,2.2845518155292617e-123,2.660167637670767e-134,2.991969106627798e-107,0.33080387897661045,5.845783200600234e-53,6.645421029745506e-84,3.366567098691902e-76,5.329796703376599e-106,4.968416081913774e-20,5.954823640760865e-49,1.227392445147734e-66,3.1964384215915156e-104,3.111786104882364e-160,4.6407998299984075e-127,1.3679692841124645e-130,2.438057143306341e-137,3.545060078012176e-86,5.55248013342912e-101,9.998703366955754e-59,5.30502895123332e-90,5.0079026975405467e-85,3.972828569123826e-43,1.9166551334651974e-89,2.348551311628569e-14,9.447899052881233e-206,9.426913859223535e-109,7.801032668150156e-65,2.818729280593432e-58,0.005052494376169261,2.767641965132736e-51,1.0567406690510791e-42,1.3578623401428822e-12,3.128262609600358e-26,0.33080454767026135,2.0438379682126642e-139,8.728410830053278e-37,1.2364613168628289e-130,6.32647577623591e-123,3.665645896581261e-102,4.520889747347244e-103,6.170528116903589e-177,1.539525480330027e-16,1.2199676950357898e-42,8.553386742014047e-43,6.440972139098284e-99,6.585540246391555e-41,7.453936976114253e-35,1.355108350119546e-90,4.869126733107822e-148,6.148835704035862e-105,3.012470421004244e-64,1.0690665191077513e-69,0.33080454767026135,3.56175723430672e-64,5.509052069535584e-49,5.802454754071939e-78,5.735048177656267e-81,3.6834386037309426e-89,8.657719793357666e-43,1.9919705933096834e-172,0.0025345313053160364,6.254334223215157e-93,6.500406881528998e-103,3.182352936798507e-30,3.2712975677556006e-71,4.4754010937578195e-85,4.601388166268013e-163,1.4105972007161765e-65,3.853911449087824e-128,2.875028802738074e-27,4.1133956944090304e-89,6.663517301160468e-40,2.0181526619834343e-77,1.4181705921925422e-82,1.0159119260588203e-99,8.704594388143603e-74
1318,1.8002983408650034e-65,5.289459391191964e-108,3.89410367121797e-67,5.352898896634751e-36,1.8050011583669843e-140,0.499990255334357,7.166702311020027e-70,4.44695071568911e-42,3.242628613270373e-39,4.3240910031421875e-246,4.011435151995157e-21,3.794742082266704e-124,1.4600524660076228e-95,1.1768822761672433e-106,1.679343303105402e-142,1.8138680030372326e-107,7.7533693929900855e-90,9.861830386824136e-55,4.492035693754506e-45,4.8143784908139494e-141,3.56821506147182e-22,6.2427720387859185e-111,3.9137902329888766e-72,1.6976563246809567e-115,9.441666754504092e-121,1.2193915249183815e-72,2.0211566732487458e-67,2.719592233889785e-122,8.44891205725037e-28,5.446147271220744e-74,1.846352336684445e-71,1.0035170925700365e-30,2.8031161211240043e-86,2.4974078277619062e-33,3.7399775837457936e-115,0.5000097446656431,7.322208199315372e-140,1.4571312990582911e-133,1.7421325507676234e-111,8.442709115864266e-88,6.99079543798882e-56,2.5809582266406732e-101,2.8390501197251514e-58,1.800928810274277e-59,4.871201568136881e-55,6.465397287600891e-85,2.031842225687403e-123,1.0708255226349177e-201,9.11037664595697e-103,6.269554332770998e-62,2.0902173349390117e-84,3.5121396593990303e-47,2.1739460849258856e-76,1.0489460418195377e-71,2.6671137820339187e-56,3.393026528043745e-67,1.6343158248399778e-66,1.290350574008817e-114,2.806122761919109e-60,8.130416874614747e-132,1.4644326825286211e-133,1.4080490317808345e-97,2.2045755181305483e-78,5.7500059833808186e-117,4.591817394889601e-81,1.5561537649293832e-67,1.065238769540702e-65,2.935090998163364e-87,4.399236759475847e-61,1.9562257988123143e-42,1.2866523067366172e-78,2.616369926525455e-75,6.978215905563279e-164,1.0864337166470085e-21,3.8708559126588e-100,1.1739969386058014e-125,5.934172919330861e-86,3.340317747990009e-70,6.433504042851615e-97,1.5593371632153773e-78,9.768863386239126e-35,2.199836668721599e-42,2.836721030613307e-122,1.6239674046661632e-70,3.302398782048628e-191,3.6234174203164022e-143,6.381503263530238e-53,5.9152291194872824e-86,1.3106888133299336e-142,1.770657191417553e-103,4.573561206801136e-37,8.123242556994273e-98,9.169511704514242e-40,3.6331470267918836e-42,1.804355356856643e-54,8.541267085829049e-134,7.316082402623703e-95,1.8787419379479938e-144,9.515519207266381e-88
1321,5.589423435435379e-25,1.0362878107089735e-139,1.7313589420191363e-149,0.003262744977026228,0.0,2.500990107666033e-93,4.418563643546516e-89,5.039138954923764e-23,2.371408253576641e-10,6.139530577101129e-180,2.7210186399118543e-17,2.1207681276717508e-118,6.546936472379866e-60,6.756232903287623e-95,6.469074208323635e-121,1.2927915471846422e-192,4.7252198373615934e-68,1.1423214688678803e-22,0.2187732570125707,8.734154245036976e-139,0.032280839071060594,4.2707818966279404e-108,2.8836996035576722e-64,1.2270894135923962e-74,4.066862390061708e-63,1.0500099166945245e-78,7.9541988741259975e-56,1.2505501742578268e-87,2.05529569515459e-68,2.4874787567958327e-85,4.993982737178475e-99,4.443785267724527e-53,5.723224465038936e-126,3.990154821951101e-81,3.9753155968823546e-112,6.358715293521675e-177,1.2159957859081752e-141,2.331239021931971e-137,5.049923149625811e-128,2.2042422413523405e-74,4.856191781113115e-108,2.190418009812712e-58,2.4084039122833453e-155,8.856766405259082e-31,5.042461525131828e-91,2.7434639385142004e-93,9.31449104379554e-126,3.937900377303961e-123,1.054827836136408e-34,0.21877326419547383,1.468983495138771e-68,1.1297648156777911e-74,2.4328428774733007e-62,4.1471173663953973e-47,2.309468449140047e-46,5.270543514895929e-46,9.289491994982293e-84,1.2112748305051921e-172,2.7274950252459834e-53,1.3319654102106457e-111,2.888540407631256e-79,7.100640167912062e-88,1.326910039060238e-61,5.266614568086334e-167,1.0271922785449923e-120,5.004943321631797e-90,2.2461203212295717e-89,1.2383098350318853e-92,2.978438936599172e-55,1.0648497894396473e-32,3.299245957547681e-81,3.644200996955515e-108,4.0090382927575653e-150,2.180908844516807e-61,3.943788522023788e-96,3.2189596485381774e-120,3.4398586509247764e-82,8.010472878360204e-77,1.298809996809108e-139,6.252921945571584e-42,3.0310701419781387e-78,5.772535513347015e-69,7.720789514942193e-148,3.7209312704237e-61,1.8913493461233093e-93,1.4988284644025918e-130,2.6011407124423196e-39,3.9009502694202304e-90,1.5290383543072154e-195,0.21877326428646682,1.5784541858739058e-76,7.709545886131458e-24,4.49838426846686e-60,0.21877326428646682,0.08936336593379422,6.49533666327822e-59,1.1229105446196883e-48,6.736704422232697e-75,1.6668410065167695e-80
1331,1.8730761236830707e-28,1.41764400855043e-20,1.1990947234219945e-124,3.90911135360897e-40,2.7629188427263685e-233,3.903408616710339e-62,3.7859903044598896e-62,2.0272337941320522e-43,7.58974156553212e-23,0.2500548338146739,8.800260595642835e-33,3.917178716659023e-27,4.875432832510396e-96,6.581785091824234e-38,6.159377257130481e-52,5.399201330233572e-207,5.819405241274644e-18,4.436281292196832e-61,1.713058045007961e-160,2.992217817769489e-08,0.2500547874333267,2.5643209669003017e-99,1.9627211774269215e-96,3.389345687579676e-64,1.2596403136728214e-146,3.2994779276117102e-102,0.25005483381467314,3.0211656406175985e-122,4.6940884727779775e-78,1.159211017424434e-95,2.0107973346901426e-118,2.823906639010191e-42,1.0863112767569852e-89,1.7861451080506825e-105,1.5857240334494226e-124,1.3876166454550922e-202,1.3036232743868575e-138,3.331985323667744e-114,1.3853030408020248e-107,2.93433654540487e-87,4.0107621907768273e-115,4.033367123824789e-63,6.440779376224891e-127,1.460686651956703e-77,1.7525747960867547e-88,9.347414770594154e-119,2.2703383653984775e-83,0.24983551501514803,4.711281579404332e-38,3.293786238030178e-62,3.62028461866199e-73,8.09503149100862e-86,1.4531717684301611e-75,3.2443332054144976e-62,1.4039648093113547e-27,6.658966913890665e-87,9.389471166329483e-80,1.1212630799987657e-186,2.6858778274564784e-85,3.0601561441880494e-94,1.3972459655380786e-108,4.5904434263560736e-116,1.1476035331204641e-133,3.691281988549002e-168,1.9656413901566362e-79,1.8987607845972098e-73,1.1121800810760835e-92,1.128327332333517e-109,4.4093172302595263e-73,1.0986355648041907e-64,1.547316983584741e-77,3.6591153691502498e-84,5.361495308029117e-121,1.4083205537900617e-71,9.187073100220292e-61,4.494856581775683e-62,1.5605271137446484e-84,1.2164152390852392e-89,9.397154342078124e-80,5.47279538426151e-61,3.0963857788501566e-30,5.066548964367567e-65,1.746139460908308e-176,3.610763482729792e-50,6.218882763008912e-109,8.916689671601139e-117,1.7135716049528055e-75,1.2932247138796169e-91,3.0240967383577704e-235,2.848714998763323e-140,3.829124370362007e-98,1.4846797906307477e-119,8.489319068024802e-46,1.1054244480689877e-57,3.154297711549614e-23,3.157050948988549e-35,1.525426371924154e-50,1.6184975289898401e-167,5.7129251340696094e-67
1332,3.5364703447897535e-72,3.4900465822033544e-143,1.4012088038172865e-84,5.26778180743232e-16,0.0,4.005050847749926e-56,1.5523345507641196e-107,1.0290911454992372e-91,1.359884612235585e-89,2.9860718415322743e-205,7.201210317378262e-54,1.1885223743729558e-146,8.438500470048689e-75,1.2061144995130825e-107,4.657572226020542e-171,6.903644941087597e-163,1.6540019017253626e-121,1.7595766566916942e-69,1.760861799042857e-145,3.1634318559545685e-115,2.5346844956232762e-82,3.0745583191620195e-54,5.762447246394718e-49,6.681845847030908e-66,2.217156369179662e-83,6.85319932993603e-58,1.488111674699505e-54,4.391173334825583e-85,1.8247618586839915e-42,3.752470924587503e-41,5.969070562141106e-64,3.440112673522311e-23,4.132873902269024e-63,3.5254908678082972e-43,2.8346679752341957e-66,1.0850440993177198e-191,1.0290570049490601e-71,1.54977346895434e-77,2.0780692679560054e-66,1.7628482765519755e-50,5.348691416936424e-71,1.3945844264496066e-64,4.588025447348242e-137,1.443129819339791e-66,5.078356911010847e-95,5.868448846492239e-50,1.0552616001375156e-44,5.9639687122630685e-173,5.601656079611137e-99,7.410507105199993e-103,9.984134432031342e-29,2.0804280161463523e-47,2.2321112125647197e-38,2.6203240001102286e-29,0.9999999999999898,2.9032125076529276e-17,1.271642173942111e-43,1.0830604391137792e-125,2.4010745534305106e-57,1.7519576465431633e-106,3.3729837209660985e-104,1.1801048799935756e-73,1.5058202601399002e-60,3.27522824574234e-179,9.745590165720852e-72,9.745966776043328e-18,3.0453205948612506e-77,5.7837280597872784e-64,9.675088680114868e-15,1.7311303006865622e-29,2.393847162921835e-32,2.0930203478888533e-128,5.308747155404382e-117,3.7891692794634394e-70,6.1283925679830645e-133,4.356678644918039e-66,5.124905941728891e-25,6.889719704221259e-60,3.4590356529391226e-136,2.357473614752998e-38,1.3841123830891784e-73,5.990795549167124e-52,4.849778726246815e-154,4.586957631553063e-47,5.50941441291981e-125,1.502164559509866e-92,2.4082836344462143e-22,3.14291669291467e-36,4.1167697646873995e-147,3.468862533156272e-194,1.2406714042574183e-85,1.3302258580890335e-112,2.221139161961899e-52,5.014466504176717e-86,3.164621172139569e-51,1.28135159053055e-124,8.511327634573471e-47,1.442452082245079e-118,8.231638910924943e-64
1333,1.7554873677367836e-35,2.6265459437991337e-97,1.0258921196037366e-148,0.0033312546808505292,0.0,3.4067220448015127e-102,4.630974804807859e-128,8.992593864284972e-41,3.2159740062433726e-35,1.7681274836179744e-189,4.091653328186385e-29,1.2916188533614903e-93,4.5871762805938695e-59,1.6894853343522034e-62,7.007413355836119e-97,2.3772450131392113e-179,8.409263881990864e-76,1.4645632063024052e-39,2.9158385877032074e-27,1.2685389305734639e-144,1.025526785386308e-09,3.018437941391728e-95,8.666826066199064e-80,3.7495560371325676e-74,2.5114386954463684e-101,1.1625422103510322e-71,5.807356103680672e-39,2.9387828816150453e-55,7.59619750899912e-70,2.375952414450212e-65,8.465048217127321e-67,1.3422003733218239e-53,8.931000771016068e-95,3.2409736280953195e-89,1.5353142030637266e-102,1.0097770130897016e-175,8.205434514837989e-135,4.778593817173171e-127,1.5364375874965423e-137,2.2730156160356042e-79,3.654293840096759e-111,3.5917826650783635e-15,5.14021808078683e-126,1.2289784840988328e-50,3.022792360185886e-79,1.913472465507466e-99,1.4993364141280491e-105,7.528414585168904e-146,2.137480676224217e-27,1.1348375715807458e-26,6.759872799408174e-67,4.6420568258973664e-83,6.506244966171094e-44,9.313703069238569e-64,1.368446502048198e-43,3.052812615252091e-44,4.936516330716401e-99,4.585029204272615e-156,3.812091764593646e-37,3.1711909665399163e-140,2.0064927621679774e-30,7.791439387680277e-101,1.590018610219502e-36,1.3655127016376024e-204,1.0572377994659408e-118,1.4720182976986296e-47,3.452653156528005e-66,2.856652893024272e-91,3.576768035380974e-54,1.099929455240272e-41,1.489719572702929e-74,1.8158981299400566e-135,9.125039712308706e-165,2.1003522680999903e-70,2.2909508841947405e-141,6.070315239872717e-119,1.557077162631523e-92,1.7841983727215557e-79,4.775768260434588e-189,7.130769816408974e-34,5.603338117325866e-105,4.716325075633019e-62,2.6493968969111267e-182,6.261253982826033e-75,3.184484669052103e-107,1.5914189524877452e-113,1.2388834107249958e-38,1.5101070383200116e-77,6.681849931712296e-232,1.102359444344434e-22,3.045334041322933e-68,0.9966685461017984,3.582240358462213e-54,1.1103000569859528e-11,3.4961414503131763e-09,9.87819794426543e-60,5.907235787030671e-54,1.9468457608711556e-07,1.4709757714720874e-44
1334,1.8687435493661318e-14,1.1662730647770673e-134,6.755581840987491e-111,0.003725342998368891,0.0,3.430098018789825e-75,2.603776888811243e-121,6.1731042802518634e-89,6.752080577187557e-70,1.19654259703362e-205,1.5061733324074246e-51,1.5159662466417193e-123,1.1402339371344298e-29,3.701907759414671e-87,1.9000847337372878e-148,2.038418109152196e-170,1.0453083420199991e-94,1.909016425530018e-51,2.1786826115149846e-149,5.7013355643626197e-95,3.434220028762638e-52,5.517705078247052e-85,1.6041205886797697e-58,3.7875850961201784e-98,2.9956915812345302e-90,9.444081152293435e-66,5.634424416628478e-50,2.419783240793847e-103,5.205203335732222e-63,3.6653438054765854e-70,8.91085599099141e-74,9.471411207492765e-34,1.1371444909755742e-65,5.074944997759382e-44,3.101231431010124e-94,1.5032327523318314e-188,1.663137238083072e-99,1.4752979869104394e-97,1.0732063787973049e-106,5.033534839406433e-74,1.1442778173276837e-105,5.358775376192809e-36,5.410283824193156e-145,6.398477179181555e-66,2.57651787058237e-101,5.289284985731837e-44,3.738991240575791e-33,7.28212766573111e-164,1.4372171166231398e-79,1.6266165835681284e-87,1.487934577013244e-41,2.7830624764638366e-47,1.0239811507040244e-22,3.4978220410067357e-07,0.49813715360970406,8.169908604892792e-19,2.2683813170799323e-40,4.2955411021194665e-155,5.097403589483283e-43,1.6749739479070987e-110,7.42464323374994e-129,4.582889672557642e-92,2.0507389595496472e-65,1.8754295661201302e-181,4.380554328051324e-90,0.49813715360970406,1.5361804971129513e-100,8.85921961202838e-70,2.198377336107743e-19,2.777258309272967e-20,4.6957842964089484e-33,1.1942619559160237e-109,4.0139743265986774e-122,2.699868857772498e-66,2.1275482033331178e-128,2.1470973139750414e-48,3.97386833733946e-20,1.1146751308304717e-80,9.777296156743727e-139,5.2555515965207925e-62,7.240414554481903e-70,6.499785224855845e-60,3.989969217169647e-147,3.099272509380084e-48,2.542274656841346e-132,6.743466679587837e-68,3.771042404063021e-18,2.942312593932353e-39,2.5892489555582688e-145,3.519815598070603e-202,9.717518113239069e-90,2.0361038347794485e-107,3.1776164781689513e-72,2.524982767397467e-56,3.273829436657687e-50,2.887593055986317e-114,9.016138648126932e-68,4.2856150027246805e-126,1.0890918706222336e-43
1336,2.5537424562983595e-54,1.249890883353172e-35,3.105035345786333e-101,1.9638129942106883e-24,0.0,4.829299361640891e-65,5.46842343430238e-86,5.5647563698495795e-33,6.04781558684239e-41,2.5861181942227025e-134,1.013515536063493e-34,1.2371817924497118e-28,1.4018241581917684e-36,0.199987523313091,1.158273102791514e-67,3.98287947970895e-162,2.7284666116427773e-86,7.064543875487546e-11,2.0793433362848827e-130,0.19998752771492267,2.178586904094996e-37,8.196326529930374e-99,2.9650468989183103e-84,1.7273185410129819e-99,5.031014644127504e-121,1.4184555267072586e-112,1.2843813567239786e-23,1.176803651014896e-140,2.7803481739668535e-75,7.689273816492497e-86,1.185644587158245e-69,3.173096550158184e-68,2.8959989927252777e-70,7.111740496225611e-46,3.6110284166540216e-116,6.232372155245758e-168,1.9024212076544115e-125,1.0139063831701215e-136,1.5168551984901474e-153,1.637718535575588e-76,3.718992187778498e-69,3.9997912357494606e-22,2.7625156067133837e-131,7.952331899525683e-81,1.5650759784244482e-107,4.214251324732508e-77,2.422155683792321e-147,0.19998752771492267,0.19998752771492267,1.625615184200153e-74,3.402387719170998e-34,1.710713651730234e-98,1.7617553197266975e-69,1.8373028372188005e-31,9.591558001600745e-28,6.167863543501396e-54,1.8103229769914728e-94,1.2309510886444118e-193,2.454586974167055e-78,2.1802501110458864e-110,2.7167100996484777e-133,9.457066843859683e-130,9.6486845640361e-116,1.799695764096624e-165,4.988188300578709e-114,1.9986519265870886e-65,1.7007740060675606e-105,2.8864179369084333e-92,4.241896755655747e-44,5.412359850537389e-37,1.7218610039129154e-83,5.790281896119213e-131,4.282147863030846e-155,6.236575655545766e-05,9.584306774176294e-112,3.9416949530527816e-151,1.6431081959403488e-56,3.120173703087414e-76,3.325624433118963e-108,1.9714991944965433e-69,1.208479296469807e-69,7.529087089045127e-52,6.969700647880198e-155,1.3307361539669193e-50,3.196032888414592e-164,1.612576567587596e-131,1.734451468723122e-14,4.013318706376177e-65,7.020230883481195e-258,1.0969458230748813e-168,3.9013695171852027e-84,5.855420084517574e-125,1.196136951602551e-80,6.22073285289376e-70,2.534719116872742e-17,4.427461500296969e-47,7.020453041147871e-73,6.239603632516929e-176,0.19998752771492267
